"IMAG","EXPE","QUAL","VAL","SAT","LOY"
-0.0644826660498366,0.344243348409205,-0.525400836444686,-0.0710396907420024,-0.205830238636618,0.166443134346823
0.838587842307001,0.797466049701047,0.397127336690076,0.443211488754671,0.36908557840931,0.492485867271411
0.475425124756149,0.55312104290908,0.16427781596849,0.560881277700461,0.83019100245843,0.81171607640442
0.426901755744145,0.128105148361096,-0.68920553831701,-0.811272957268424,-0.0504514069281663,-0.796948710717666
1.04176441997219,0.449209629381156,0.725595321075528,1.21587873439706,0.531745376269771,0.734819546647102
0.278941424407801,0.691495421567809,-0.208882389982642,-0.294825316063278,-0.202123487122932,0.171464059107606
-2.19583624623894,-0.904322444672407,-2.12229889113373,-1.17895544029671,-0.927387064801076,-0.793908743436307
1.05052620683018,1.52235980183213,1.06505139505527,0.564000441321071,0.663824453084283,-0.238940568512024
0.0791565188742046,-0.424292761569076,-0.171108323740346,0.451646277704364,-0.00517621670283543,-0.314588730018781
1.72386913907839,1.52235980183213,1.50704408802226,1.72389158665252,1.70712666033134,0.889345195390601
-1.75549306819756,-0.166875686657697,0.145390782847342,0.389039631269458,-0.0504514069281663,0.322406509789511
0.202365565704925,-0.346446969708969,0.262532433439844,-0.0794430628052277,0.501164655223822,0.330088684934398
0.50704801523561,1.30989948332987,0.0414203833966745,0.747396040322377,0.334798105849674,0.653091450577628
0.121468560589745,1.3839854231734,0.379674084032345,0.756722114297741,0.577020566495102,0.242470012750834
-2.44917922932663,-0.76362932029047,-1.33099942623194,-1.92230787044374,-1.78605403885628,-1.60171592995536
-0.319446634418352,0.468800842905129,-0.0678223236689683,0.110159446550832,0.864478475018066,0.0897359630381317
0.192853033223213,-2.17865709509393,-1.49698728965181,-1.31397018419479,0.0706399522206502,0.325989707851105
0.094611183049039,-0.0893341631762022,0.223555993853478,0.515144209164941,1.24602123628222,1.05312780810262
-2.51096070253205,-1.05984258340046,-1.5499932964324,-1.85880993898316,-1.79333500500829,-2.15453863351724
-0.124912349577772,0.0754101055289563,0.273520523034133,0.110159446550832,-0.182530483742678,-1.2776541545102
0.946342224962886,0.713145849697096,0.332798700919121,0.394355256598541,0.36908557840931,0.573154953538951
-0.969502589914442,-0.387688611362229,-1.09648471792759,-1.47158603929411,-1.63438195866152,-1.43163657247346
-0.252383308197187,1.08488615894398,0.28216884764512,-0.061682199880171,0.300510633290039,0.168017923170456
1.20724832502452,1.52235980183213,1.16112285097908,1.36152472895332,0.267587222640747,1.37613057374585
0.219710410763919,1.0308319802892,1.04352820812663,0.859750203939084,0.795903529898795,0.410757771201937
-1.79335631306053,-2.32616612920833,-3.6283328158091,-3.48718377838929,-2.02456974798802,-3.36900534290424
-1.1538328312732,-0.394467287884685,-1.18443564518394,-1.29974439286311,-1.29436789376121,-1.43931874761835
-0.301657422832905,-0.702223426694987,-0.353031602363746,0.469407140629421,0.577020566495102,0.730720569563809
0.116277174520337,-0.387688611362229,-0.402755471117862,-0.182471152446571,-0.334202563937444,0.0904685522669944
0.192853033223213,0.533529829385107,0.486280637290501,0.859750203939084,0.709099643309614,0.81171607640442
-0.557065757727872,-0.489763108192724,-0.0996396829169992,0.225632773788149,0.0853344214000321,0.00874045619752043
0.313205241395137,0.475839050545478,0.712192662814347,0.165222589061715,0.663824453084283,0.491426857469477
0.802217932284583,-1.6534896390346,-0.731011123669911,0.598630882145514,0.989144048805205,0.479972125814368
0.708723101653366,0.780453113018174,0.369138986697999,0.325541699808882,0.164857341837204,0.893444172473894
0.214963391220962,-0.44826193542157,-0.123799023653123,-0.00751034239495797,0.237006501594798,0.252133145375145
-3.01995916498836,-2.92348356233761,-2.18782990024875,-2.2326993323662,-2.04279868945793,-1.68165242699404
0.610481251479192,0.315295181521675,0.601988507419585,0.564000441321071,0.663824453084283,0.410757771201937
-0.616296771371753,-0.612701935748117,-0.645390708089667,-0.061682199880171,-0.216817956302314,-0.638324084890874
0.802217932284583,0.343420017794806,0.719361565131434,0.865957114293837,0.864478475018066,1.37613057374585
0.664520879053665,1.3816666774502,0.00433071653366819,0.110159446550832,0.698111925643918,0.493734235521973
0.377183274581975,0.209065022270544,0.49538195416143,0.443211488754671,0.860771723504379,0.252133145375145
-0.416067499311706,-0.431726779613488,-0.731223455503314,-1.03197083585556,-0.799014739500251,-1.51005559473023
0.488022950272187,0.118225676862031,0.372283596574663,0.794024393883567,0.573313814981415,0.812775086206354
-0.68384520534718,-1.58172244491427,-2.24712715341968,-2.02845512370569,-0.500569113311591,-2.23428577210729
0.690627510970657,-0.692644175423547,0.42843623986893,0.618172298806284,0.00951825247654645,0.329029675132463
0.180699574233627,0.812597332425772,0.49538195416143,1.38240475549898,0.0706796945684445,1.13273788456823
0.377183274581975,0.912048815154448,0.618007979613898,1.12618515106174,0.403373050968945,0.410431350628866
-1.28369757192684,0.532392991470352,-0.180441047730623,-0.837468609143174,-1.01419095139026,-2.32421182234335
0.605289865409784,-0.00339529623171918,0.271633750310773,0.515144209164941,0.399666299455259,0.173118596013958
0.237380128315975,0.0487806843646337,0.628543076948245,1.38240475549898,0.410654017120954,0.333128652215756
0.269428891926089,-1.49530174894401,-0.0728537062689924,-0.239762173552394,-0.303621842891495,0.492485867271411
-0.669585653322512,-0.312288272956776,0.507350831959194,0.276685467652751,0.278574940306442,-0.710199689887409
-3.14304871778569,-2.41862414155738,-1.90527585064741,-3.23004147203991,-3.99374981249921,-1.82676161560358
-1.32940128577397,0.780712644136068,0.0323190665257453,-0.228208220982091,0.0816276698863457,-0.5565959888214
-1.48612340396831,-0.0504112672461486,-1.12590684838308,-1.92230787044374,-2.08449966504494,-2.08440233122732
-0.175363082967859,-0.754712914591696,-0.0331472254728546,0.444102773780341,1.20815954908426,0.082923439246552
1.17087841500211,-0.011488371316095,0.323697384048191,0.469407140629421,-0.0504514069281663,0.413471317910224
-0.360137690853072,-0.0413138450004859,0.273520523034133,0.165222589061715,-0.182530483742678,-0.718666750585341
-0.398722654252711,0.453669560180404,-0.201964234659258,0.110159446550832,-0.216817956302314,-2.2338796034515
-1.13172247327545,-2.53328887748151,-2.00515724054123,-1.00087546662448,-0.0700444103084199,-1.19717442669129
0.68186572411266,0.850515881194539,0.360787050911198,0.351737351683632,0.380073296075005,0.167038661451241
-0.480489899024996,-0.253774163502749,0.166913969775977,-0.118973220985994,-0.0933441652023598,0.00874045619752043
0.210197878282208,-0.374876074360712,-0.0757212671958272,0.96586604031457,-0.325597278222886,0.4114903604308
0.691378256594371,0.562218465154743,0.601988507419585,0.268250678703058,0.112208390932295,0.0856369859548387
0.192853033223213,-0.76362932029047,-0.413290568452209,-0.285499242087914,-0.303621842891495,0.411816781003872
-0.296159657666234,-0.434312560505298,-0.0288649593685458,-1.06348211305939,-1.6271407348573,-0.788155229446662
