"","original","mean","std.error","perc.025","perc.975"
"IMAG -> EXPE",0.57895912845279,0.574196169277604,0.0571020970575064,0.45766029892566,0.656935346044917
"IMAG -> SAT",0.200724200280665,0.203958915409635,0.0538981468807698,0.110350660110205,0.306323484183305
"IMAG -> LOY",0.275149575748467,0.279121435119908,0.0778653080754309,0.146770136019194,0.447502873756302
"EXPE -> QUAL",0.8483444083796,0.844173762274596,0.0244616193096477,0.794041913005424,0.889242490182342
"EXPE -> VAL",0.105477649519747,0.10950006787516,0.0735768216853292,-0.020814326291033,0.234668613429358
"EXPE -> SAT",-0.00275399457916834,-0.000456419996258357,0.0677480326165509,-0.120776948704415,0.153590548900178
"QUAL -> VAL",0.676655529105984,0.671859572376877,0.070690048404848,0.511135422432993,0.78406795128477
"QUAL -> SAT",0.122144565609107,0.129538865651246,0.087207707871116,-0.0401587286216493,0.277498094849317
"VAL -> SAT",0.589330650016017,0.578881020552174,0.0865482765571615,0.423202181383755,0.740476123785126
"SAT -> LOY",0.495479322090817,0.495545853618571,0.0821812222333643,0.335501956767407,0.634351592029203
