"","loading","weight"
"IMAG1",0,0
"IMAG2",0,0
"IMAG3",0,0
"IMAG4",0,0
"IMAG5",0,0
"CUEX1",0.766008574920718,0.513430639408096
"CUEX2",0.699475258449746,0.484741568864169
"CUEX3",0.604475973325074,0.442768621474784
"PERQ1",0.808931468587206,0.281374178875214
"PERQ2",0.53108816516823,0.0243093575227075
"PERQ3",0.811773891255356,0.237186096143044
"PERQ4",0.650028371553691,-0.0120308037662574
"PERQ5",0.787180527500205,0.275618303548572
"PERQ6",0.716135280934615,0.144852742044531
"PERQ7",0.832091483993326,0.305327632757636
"PERV1",0,0
"PERV2",0,0
"Image",0.89525784683533,0.630289691790204
"Value",0.84055175519295,0.518383555745924
"CUSCO",1,1
"CUSL1",0.838695502302454,0.501095296203529
"CUSL2",0.225352946345259,0.140091646553236
"CUSL3",0.896852796067178,0.611207955133581
