"","AGRI","IND","POLINS"
"Argentina",0.969136651325215,-0.236139936311761,0.81594668709591
"Australia",1.26469138919616,-1.37071092131611,-1.58791561483391
"Austria",0.369316956569506,-0.254091388305705,-0.685940040214804
"Belgium",-0.737762204559764,-1.52700218791237,-0.7003240208156
"Bolivia",1.09934853247387,1.58841951122444,1.63523274049259
"Brasil",0.735888241000899,0.652274185669191,0.215677450626862
"Canada",-1.53263313485435,-1.68047575436537,-0.814585897466199
"Chile",1.19575757848106,0.328304607083032,-0.0943586316242016
"Colombia",0.781145319597185,0.441160967212237,0.889430815219974
"CostaRica",0.854892138142194,0.482018095414957,0.260980171454598
"Cuba",0.784253190867669,0.181085778459095,1.87105966725377
"Denmark",-2.01087709054617,-0.822940565265142,-1.49779489077427
"DominicanRepublic",0.71398230693494,0.73669780576049,0.447885028771936
"Ecuador",0.943995559877447,0.69057678457168,0.956043329609543
"Egypt",0.431697733198833,1.08760618681962,0.842507724876756
"Salvador",0.797404133809728,0.716191824466315,0.301356409239822
"Finland",-1.08313516768039,-0.310059019394989,-0.436782744285213
"France",-0.84996192910951,-0.806576046692573,0.492467498086297
"Guatemala",0.981383356381401,0.958625229996773,1.13433510791006
"Greece",0.608378259057013,0.520320694317446,-0.0291627436592765
"Honduras",0.481776671386597,1.09315649961286,1.14653581266747
"India",-0.883455058642949,1.52051524409134,-0.0602764809216452
"Irak",1.2244051710172,1.04260759589529,1.61893652381706
"Ireland",-1.11188630474976,-0.0557973142781246,-0.963150501343888
"Italy",0.720489162057343,-0.22006183754634,0.225528784606068
"Japan",-1.82866095162589,0.381957630751015,0.0790514621504529
"Libia",-0.115905526292013,1.4382281480716,0.0549472419941768
"Luxemburg",-0.601414862686919,-0.980532345475632,-1.57731317670925
"TheNetherlands",-0.674066689437615,-1.24001144565037,-1.28519661603174
"NewZealand",0.430376687157852,-1.29412897247524,-1.57731317670925
"Nicaragua",0.425677067786639,0.754339588983175,0.57085545891974
"Norway",-0.640630720153128,-0.765718918489853,-1.40737766556794
"Panama",0.199092578329132,0.390766897880303,1.03051204979262
"Peru",0.865287352686949,1.00461466576406,0.813213287632335
"Philippine",-0.702635034856639,0.786805455285276,1.0579211526846
"Poland",-2.37104070267988,0.259935836793044,0.427232768425342
"SouthVietnam",0.0256690272277426,1.09529302368442,1.49116712759712
"Spain",0.844797841616191,0.516047646174322,0.28234135755359
"Sweden",-0.831144281123525,-1.40885868583297,-1.59321683389625
"Switzerland",-1.50638809719026,-1.63790010731975,-1.59321683389625
"Taiwan",0.0245531075619122,0.901271997799965,-0.261169090456054
"UK",0.170900053189106,-2.0515571989833,-0.925622925790704
"USA",0.195559483467897,-2.01728772634501,-0.803983459341536
"Uruguay",0.713082225436663,-0.181496067800812,-1.2153447932136
"Venezuela",1.13182742684386,-0.256669166570045,1.1877754189038
"WestGermany",-0.248131796430583,-1.10222122169823,-0.7018436974018
"Yugoslavia",-2.25503565005886,0.651414926247744,-0.0370512424291049
