"","original","mean","std.error","perc.025","perc.975"
"imag1",0.70932650116601,0.706322003033623,0.0660674188450639,0.568132721843083,0.808552374900496
"imag2",0.877307817983846,0.879077526562331,0.0188029445843654,0.842904223770194,0.91298631507697
"imag3",0.841748537706059,0.844583607335277,0.0243555342921554,0.793514151650779,0.882386503202187
"imag4",0.569193430203468,0.577811697871223,0.0767146413214571,0.421609607221802,0.71030364361936
"imag5",0.77846683251928,0.780851264563077,0.0386180460433557,0.681177814221146,0.836877922997182
"expe1",0.765800562617078,0.766616465292036,0.0468476914885891,0.673122589267602,0.844840468492568
"expe2",0.837418997567575,0.834025477949783,0.0301867838618677,0.769259562882589,0.878715434579751
"expe3",0.759820571357087,0.754410785364548,0.0405646266135772,0.672630963832896,0.830362500766389
"expe4",0.71834524993581,0.721106665842625,0.0481580461800371,0.617074570857264,0.80099886610211
"expe5",0.837276022047764,0.837422989924445,0.0258460902581445,0.780883994500187,0.879134517920039
"qual1",0.781469313516066,0.780891884745176,0.0539528315357981,0.681532186614861,0.86411973788575
"qual2",0.881558340214507,0.881184358946544,0.0198057081210898,0.845925645045104,0.913441551163224
"qual3",0.794076151381524,0.79465243283874,0.0357108537819341,0.724585357450509,0.851952273051759
"qual4",0.788981936722487,0.787331388664314,0.041404791215977,0.699631032553128,0.857815831233466
"qual5",0.807446541109636,0.803857146196757,0.0326511378097498,0.729578072899784,0.853251741660888
"val1",0.864821997997945,0.864548407087205,0.0201121179051378,0.827500956590684,0.896322840716289
"val2",0.796238958208741,0.798000531743224,0.0451670787612384,0.715646943424171,0.864372272626616
"val3",0.750064674608617,0.752717554760885,0.0624080951480176,0.614088439142544,0.8381428728528
"val4",0.844483086242165,0.844734362420748,0.02732651147011,0.784226988218728,0.891579766825063
"sat1",0.919797990928334,0.919776698723078,0.0135846724707209,0.882376193004407,0.940529731840797
"sat2",0.916030239797506,0.916036944089072,0.0152820978899289,0.885386335013266,0.940201233921463
"sat3",0.825878617822696,0.825280184030575,0.0361209056755608,0.746317851165505,0.883804738351659
"sat4",0.8175253352275,0.820689623216889,0.036123831228668,0.744590347175734,0.874152409735504
"loy1",0.906587085677551,0.904933701035754,0.0176687564188311,0.866244411851486,0.93193720846357
"loy2",0.671101376778201,0.666780164062671,0.0602654689158295,0.540278391346014,0.776471739091352
"loy3",0.904973625494352,0.907017954974929,0.0175959630474891,0.873331546198505,0.934001828864135
"loy4",0.681874238346727,0.697349879883787,0.0709935397069813,0.544909604926786,0.812351424692983
