"","imag1","imag2","imag3","imag4","imag5","expe1","expe2","expe3","expe4","expe5","qual1","qual2","qual3","qual4","qual5","val1","val2","val3","val4","sat1","sat2","sat3","sat4","loy1","loy2","loy3","loy4","gender"
"1",8,8,9,5,6,9,9,5,8,9,6,8,2,7,7,7,10,5,6,6,7,6,7,9,9,6,6,"male"
"2",9,9,10,9,7,9,8,10,8,9,7,9,7,8,7,8,8,7,8,8,7,8,7,8,9,8,8,"female"
"3",9,8,8,8,8,8,8,8,9,9,7,9,6,8,6,8,9,7,8,9,8,8,8,9,8,9,9,"female"
"4",8,9,8,9,7,10,6,3,10,10,7,3,2,10,8,6,7,6,4,7,7,7,6,6,6,5,5,"male"
"5",10,10,8,10,8,7,9,8,9,8,7,9,8,9,8,9,10,10,8,8,8,8,7,8,9,9,9,"female"
"6",7,8,8,8,8,8,8,8,9,10,6,6,7,7,7,8,7,6,5,7,6,6,7,7,8,8,7,"female"
"7",5,5,5,5,2,7,6,5,6,6,4,4,2,3,3,5,6,4,5,6,5,6,4,5,6,6,5,"female"
"8",9,9,9,9,9,10,10,10,10,10,8,9,9,9,9,8,8,8,8,8,8,8,8,9,8,3,8,"female"
"9",9,8,9,8,5,7,8,7,7,5,6,8,7,7,5,9,8,7,7,8,7,6,6,7,7,5,8,"female"
"10",10,10,10,10,10,10,10,10,10,10,10,10,8,10,10,10,10,10,10,10,10,9,10,10,8,8,10,"male"
"11",2,2,8,5,6,7,8,6,8,7,7,8,6,8,7,7,8,8,8,7,7,7,6,9,3,9,8,"female"
"12",7,8,8,7,8,7,8,7,5,7,7,8,7,8,7,8,6,6,7,8,7,8,8,8,8,8,7,"male"
"13",8,9,9,8,7,8,10,10,10,10,6,7,7,7,8,10,8,8,7,7,7,8,8,8,8,9,9,"female"
"14",7,7,8,8,8,10,10,10,10,9,7,8,8,8,7,8,9,10,7,9,8,7,7,9,4,8,8,"male"
"15",3,4,3,8,3,7,7,5,6,6,4,4,3,4,8,4,4,4,3,4,4,3,4,4,3,4,4,"male"
"16",7,8,8,5,6,7,9,7,9,9,5,8,6,8,7,8,8,7,6,10,8,8,7,7,7,8,7,"female"
"17",8,8,8,8,7,5,0,0,7,8,7,0,1,7,8,6,8,5,1,7,7,8,6,9,7,7,8,"male"
"18",7,8,8,8,7,7,7,7,9,7,7,7,7,9,7,8,9,8,7,9,9,9,9,10,10,9,8,"male"
"19",8,4,3,8,0,8,5,5,2,8,5,4,4,3,5,3,5,5,3,5,3,4,3,2,10,1,0,"male"
"20",8,7,6,10,7,8,7,6,8,9,8,8,7,7,7,8,8,7,6,7,7,7,5,4,4,5,5,"female"
"21",9,9,10,8,8,8,9,9,8,9,8,6,8,8,8,8,9,7,7,8,7,8,7,8,9,8,9,"female"
"22",6,6,6,6,6,7,7,7,6,7,4,5,6,5,5,4,5,4,5,4,5,4,3,3,9,3,4,"male"
"23",8,8,8,7,5,7,10,9,10,10,5,8,8,8,8,7,7,8,6,6,7,8,9,8,7,9,4,"female"
"24",9,9,10,9,9,10,10,10,10,10,10,9,8,9,9,10,10,7,10,8,8,8,5,10,10,10,10,"female"
"25",8,7,8,8,8,8,9,10,10,9,8,9,8,10,9,9,8,9,8,8,8,8,9,8,8,8,8,"female"
"26",8,5,5,4,3,3,3,3,4,5,0,0,0,1,2,2,1,1,0,3,2,4,5,0,1,0,0,"female"
"27",6,6,6,6,5,6,7,7,7,7,3,5,5,4,7,5,6,3,5,5,6,3,4,4,4,4,5,"male"
"28",7,8,9,8,4,5,5,8,8,6,5,5,8,8,6,8,9,9,6,9,8,7,7,9,8,8,10,"male"
"29",8,8,8,7,7,7,7,7,6,7,6,7,6,6,6,7,7,7,6,7,6,6,6,7,8,7,8,"female"
"30",8,8,8,8,7,8,8,9,9,8,8,8,8,8,7,9,8,9,8,9,8,7,8,9,8,9,9,"male"
"31",7,7,7,6,6,7,5,8,8,6,7,5,8,6,8,7,7,9,7,8,6,7,7,7,7,7,8,"female"
"32",9,9,9,9,5,8,9,5,9,10,8,9,5,9,10,6,9,8,7,8,8,8,8,8,8,8,9,"female"
"33",10,10,10,10,5,6,1,5,8,5,6,4,6,8,5,9,9,10,5,8,10,8,8,10,2,9,9,"male"
"34",9,8,9,9,8,9,9,9,9,8,8,8,7,8,7,8,7,7,8,8,5,9,7,9,9,9,9,"female"
"35",8,9,9,9,5,7,6,6,8,7,7,6,6,8,7,8,7,7,6,8,7,8,6,7,8,8,8,"male"
"36",3,4,2,5,2,3,1,5,4,1,5,2,3,4,2,4,2,2,4,6,2,3,2,4,4,3,4,"female"
"37",8,8,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,"male"
"38",8,6,7,6,6,6,7,6,6,7,5,6,5,6,7,7,7,8,6,6,7,7,6,7,6,5,5,"male"
"39",10,10,10,10,5,9,8,10,9,5,8,9,10,9,5,7,10,10,8,10,8,8,7,10,10,10,10,"female"
"40",8,10,9,8,7,10,9,10,10,10,8,6,7,7,7,8,8,7,6,9,8,8,7,7,7,10,8,"female"
"41",8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,7,8,9,9,8,7,7,8,8,8,"female"
"42",5,7,7,8,7,3,10,8,3,8,6,7,5,5,5,5,7,7,3,5,6,6,5,1,6,3,10,"male"
