"","original","mean","std.error","perc.025","perc.975"
"IMAG -> EXPE",0.57895912845279,0.574196169277604,0.0571020970575064,0.45766029892566,0.656935346044917
"IMAG -> QUAL",0.491156739303251,0.485472483633649,0.0565465801895793,0.371254083273283,0.571945955198534
"IMAG -> VAL",0.393411171344413,0.390563920036918,0.059753462764561,0.276368327046734,0.481926517187652
"IMAG -> SAT",0.490971137879492,0.491757108260986,0.0649046745448644,0.353190178517762,0.607057758182916
"IMAG -> LOY",0.518415622311155,0.52252774749417,0.0560649934783208,0.420568625726904,0.626692680595757
"EXPE -> QUAL",0.8483444083796,0.844173762274596,0.0244616193096477,0.794041913005424,0.889242490182342
"EXPE -> VAL",0.679514584035949,0.676985540923976,0.0480739928253703,0.572887318478297,0.755772778838052
"EXPE -> SAT",0.501325436174541,0.499220387007807,0.0589586130041247,0.38319185526559,0.613247158784595
"EXPE -> LOY",0.248396387262645,0.248109611085733,0.0532794752622838,0.144207755507901,0.338633569718009
"QUAL -> VAL",0.676655529105984,0.671859572376877,0.070690048404848,0.511135422432993,0.78406795128477
"QUAL -> SAT",0.520918408414068,0.517889124996537,0.0799599222588476,0.340718332509282,0.652574703910533
"QUAL -> LOY",0.25810429986563,0.257804670973807,0.0635978876064645,0.158649162239076,0.38121784703998
"VAL -> SAT",0.589330650016017,0.578881020552174,0.0865482765571615,0.423202181383755,0.740476123785126
"VAL -> LOY",0.292001150957277,0.288893349176058,0.0727162277828384,0.163188096913441,0.424953303639483
"SAT -> LOY",0.495479322090817,0.495545853618571,0.0821812222333643,0.335501956767407,0.634351592029203
