"","weight","loading"
"IMAG1",0.289315133055235,0.738146832100829
"IMAG2",0.302049292567551,0.628057636334134
"IMAG3",0.239056557053925,0.584994323749385
"IMAG4",0.306197698970417,0.755321624185593
"IMAG5",0.307935309510133,0.73266724244498
"CUEX1",0.486195010983096,0.750620088913199
"CUEX2",0.561419220295048,0.760693713932964
"CUEX3",0.381323454524026,0.545427204646342
"PERQ1",0.407033650980277,0.848331559563572
"PERQ2",0.166397958325427,0.613093727616285
"PERQ3",0.38465728634974,0.840292545241395
"PERQ4",0.0740065406659367,0.654863987061899
"PERQ5",0.0521512126128109,0.670785747101997
"PERQ6",-0.0862475048715799,0.610190554740549
"PERQ7",0.247567714116287,0.802363177633337
"CUSCO",1,1
"CUSL1",0.455294149865501,0.817374915589384
"CUSL2",0.117887757261553,0.205795369057261
"CUSL3",0.658305669437138,0.916889001865127
