"name","block","weight","loading","communality","redundancy"
"imag1","IMAG",0.0982374837495072,0.70955076789416,0.503462292219192,0
"imag2","IMAG",0.157615347025361,0.877671629024529,0.77030748839457,0
"imag3","IMAG",0.157340626997026,0.842359193682084,0.709569011180731,0
"imag4","IMAG",0.0765125291238404,0.569354023449058,0.32416400401763,0
"imag5","IMAG",0.183702432801162,0.777662796725605,0.60475942541109,0
"expe1","EXPE",0.106472074048238,0.765845945253858,0.586520011861776,0.196389495220989
"expe2","EXPE",0.140673451958955,0.837413503394175,0.701261375666906,0.234809324149125
"expe3","EXPE",0.119296754177591,0.760461417953682,0.578301568196125,0.193637643672266
"expe4","EXPE",0.0985110999361921,0.717466074586617,0.514757568182729,0.172360664482177
"expe5","EXPE",0.138331924334016,0.837165208558368,0.700845586420576,0.23467010189148
"qual1","QUAL",0.106688211231029,0.781515750552344,0.610766868361393,0.439553264076336
"qual2","QUAL",0.134487900474709,0.881449200713862,0.776952693439107,0.559152943823381
"qual3","QUAL",0.117468232469162,0.794471769558678,0.631185392625697,0.454247952758575
"qual4","QUAL",0.0951526521301759,0.78854863823007,0.621808954854498,0.447499970768661
"qual5","QUAL",0.115789386247801,0.807403042453803,0.651899672963658,0.469155489508187
"val1","VAL",0.172177324810643,0.86271564077978,0.744278276846067,0.438075407237291
"val2","VAL",0.121254528616825,0.799328099439193,0.638925410553072,0.376065670770852
"val3","VAL",0.121818439478709,0.752589683815716,0.56639123218584,0.333372714768565
"val4","VAL",0.165654571843956,0.843047471071002,0.710729038479212,0.418328631444853
"sat1","SAT",0.168756177314286,0.920289506434007,0.846932775652549,0.598275668550239
"sat2","SAT",0.157704893306817,0.913547232451711,0.83456854592018,0.589541542274936
"sat3","SAT",0.120047692026398,0.824709653947123,0.680146013313583,0.480457035699724
"sat4","SAT",0.135884589449262,0.82088699490331,0.673855458401387,0.476013370211933
"loy1","LOY",0.159856955694287,0.907671852011147,0.823868190933345,0.421717588101598
"loy2","LOY",0.0803591951846723,0.669011176703357,0.44757595455401,0.229102973174575
"loy3","LOY",0.162545377518156,0.906017863968373,0.820868369829813,0.420182054463524
"loy4","LOY",0.0786269581935837,0.678814311108138,0.460788868965216,0.235866334666871
