"","original","mean","std.error","perc.025","perc.975"
"imag1",0.0982418501741741,0.0987661615322904,0.0137102347583404,0.0704138727027181,0.123139265910497
"imag2",0.157472863818056,0.155452344592387,0.0111627508542556,0.1347466617988,0.173805706549864
"imag3",0.156722118194341,0.155663854535167,0.00891516628660107,0.137597930672161,0.171240099382046
"imag4",0.0765758587028763,0.0765569196915001,0.0196309685774866,0.0416627679609003,0.120523672687923
"imag5",0.184330241358762,0.182556804970641,0.0149113011100087,0.15878810512981,0.212279571374684
"expe1",0.106230159251131,0.106622274677981,0.0125177323216396,0.0840687161292708,0.134139065716229
"expe2",0.140693124381936,0.140766042987422,0.00943283178370912,0.123953199112291,0.160263596805372
"expe3",0.118783165134756,0.119960857881891,0.0122159126822481,0.0976034719600949,0.146570533854175
"expe4",0.0994514827286758,0.0977503605619336,0.0141548428052122,0.0737103310349665,0.124212667633304
"expe5",0.138374378658729,0.139448857298006,0.0131071887595148,0.116930220461113,0.168464570580501
"qual1",0.106606553258155,0.107599644412157,0.0124836511931551,0.0856903644530167,0.133324362429903
"qual2",0.134594903250232,0.135437903863005,0.0075851748759212,0.121234644890479,0.149549538625324
"qual3",0.117141650592502,0.117597067182589,0.00900734880446785,0.101368787458471,0.13302001367848
"qual4",0.0956184636638662,0.0956565567847779,0.0106783240530921,0.0785609655508809,0.119019112059714
"qual5",0.115707870129084,0.116595626743232,0.00922734181732993,0.0980548203848046,0.133790958281479
"val1",0.174960810051613,0.17612280680779,0.0136568098474139,0.148955195087256,0.203256928497799
"val2",0.11766978894579,0.117899071867773,0.0134622370534194,0.0918402677970653,0.143158342026759
"val3",0.1207889525664,0.119703660083584,0.0149301613858855,0.0913272515813993,0.149883866857662
"val4",0.16652602110192,0.165909925207497,0.0108490847080199,0.146922437196658,0.189400277091808
"sat1",0.166366549374147,0.166917068918441,0.0135060508307423,0.145768102019938,0.196218222506506
"sat2",0.162659797860461,0.163503659347134,0.0125315722634758,0.143485879151193,0.185753711866577
"sat3",0.121091359148817,0.121852537379536,0.00972429952086791,0.102658796380233,0.141533295729678
"sat4",0.132079076814512,0.132806405434316,0.0119216130961526,0.112788799009391,0.160124315321136
"loy1",0.158624625826792,0.158990197068617,0.0118048366919176,0.138662377393828,0.188095280491358
"loy2",0.081728096069474,0.0824672100301677,0.0110127816393417,0.0597942885963069,0.102151597895858
"loy3",0.161664593108151,0.161250340491456,0.0126040896119976,0.138354574216024,0.183858461096152
"loy4",0.0806690862675395,0.0813566657803583,0.0191874749671075,0.0465648581132001,0.113532684783129
