"name","block","IMAG","EXPE","QUAL","VAL","SAT","LOY"
"imag1","IMAG",0.70932650116601,0.313711252533208,0.312979376877759,0.424830507605473,0.394306273500205,0.397233341502283
"imag2","IMAG",0.877307817983846,0.480404599281253,0.533503552950248,0.608117205267395,0.597195906693405,0.543673879070372
"imag3","IMAG",0.841748537706059,0.477454192960447,0.5153348148716,0.662712085237809,0.645649953428382,0.555347346469012
"imag4","IMAG",0.569193430203468,0.270304648751936,0.313186878271863,0.405621476961013,0.345706154499518,0.347140431850229
"imag5","IMAG",0.77846683251928,0.532219856294386,0.589457920327264,0.538946129409098,0.55571207251811,0.474396175348865
"expe1","EXPE",0.40179392213242,0.765800562617078,0.631275961834837,0.499776170855206,0.462934232916664,0.362549425222426
"expe2","EXPE",0.510654617972405,0.837418997567575,0.748941155162627,0.590513273323103,0.546954886990558,0.420130318123777
"expe3","EXPE",0.406133440092635,0.759820571357087,0.626941971753357,0.478564605922412,0.414613399902831,0.322961973872609
"expe4","EXPE",0.491701537944799,0.71834524993581,0.620523372269351,0.560969053324338,0.509098853852423,0.445661635109178
"expe5","EXPE",0.476073284911741,0.837276022047764,0.694522460789763,0.555582406869289,0.506936987321396,0.385870161684388
"qual1","QUAL",0.460634054942061,0.684602927714501,0.781469313516066,0.597791569287781,0.554318694799727,0.503971456047777
"qual2","QUAL",0.55169877831462,0.745639819964068,0.881558340214507,0.687295102294362,0.629327487356688,0.528262972419687
"qual3","QUAL",0.444621852243946,0.665559291636648,0.794076151381524,0.580125447681964,0.501385962752819,0.378752689384213
"qual4","QUAL",0.631979900073599,0.625521598423282,0.788981936722486,0.635331525101708,0.591830921625376,0.604012004213568
"qual5","QUAL",0.523642668096118,0.708374630677857,0.807446541109636,0.614470963013019,0.570592297085398,0.508369127282441
"val1","VAL",0.628274647005508,0.662847537002122,0.713267879707797,0.864821997997945,0.750301172288858,0.591287867247818
"val2","VAL",0.509941320717419,0.47265928663001,0.554377730916438,0.796238958208741,0.6761305367264,0.573890439993829
"val3","VAL",0.484927815986523,0.431812047980954,0.514393806311359,0.750064674608617,0.540378086823504,0.483894883585721
"val4","VAL",0.63683707023224,0.590615674757676,0.669136619929058,0.844483086242166,0.696056377563521,0.60720687258454
"sat1","SAT",0.647836762123573,0.58536648900997,0.653963997698799,0.804714253137968,0.919797990928334,0.671692979692879
"sat2","SAT",0.64165685077633,0.623323412716788,0.711169179865245,0.795433443912194,0.916030239797506,0.602467808895092
"sat3","SAT",0.522718525893593,0.452579397472926,0.5429372677462,0.622223205203467,0.825878617822696,0.493041676768811
"sat4","SAT",0.584768225303333,0.461388782688237,0.497677388452894,0.608266955618024,0.8175253352275,0.604367259219476
"loy1","LOY",0.569636808957669,0.456598887806949,0.555455307685831,0.651687957960408,0.663798939027065,0.906587085677551
"loy2","LOY",0.409706229627215,0.306132055147616,0.378045110339433,0.403191748936234,0.398967525552005,0.671101376778201
"loy3","LOY",0.572423528426148,0.476181665857405,0.592180961975326,0.646973024497546,0.656905326137903,0.904973625494352
"loy4","LOY",0.374463004925759,0.222617240267192,0.339639189517402,0.43299163622455,0.344227418035607,0.681874238346727
