"name","block","weight","loading","communality","redundancy"
"imag1","IMAG",0.0982418501741741,0.70932650116601,0.503144085256414,0
"imag2","IMAG",0.157472863818056,0.877307817983846,0.769669007495577,0
"imag3","IMAG",0.156722118194341,0.841748537706059,0.708540600730289,0
"imag4","IMAG",0.0765758587028763,0.569193430203468,0.32398116098679,0
"imag5","IMAG",0.184330241358762,0.77846683251928,0.606010609332601,0
"expe1","EXPE",0.106230159251131,0.765800562617078,0.586450501704633,0.196574497358231
"expe2","EXPE",0.140693124381936,0.837418997567575,0.701270577487083,0.235061460227157
"expe3","EXPE",0.118783165134756,0.759820571357087,0.57732730065741,0.193516458094997
"expe4","EXPE",0.0994514827286758,0.71834524993581,0.516019898105342,0.172966604687111
"expe5","EXPE",0.138374378658729,0.837276022047764,0.701031137096127,0.234981201323187
"qual1","QUAL",0.106606553258155,0.781469313516066,0.610694287967272,0.439509494371556
"qual2","QUAL",0.134594903250232,0.881558340214507,0.777145107201757,0.559302190718832
"qual3","QUAL",0.117141650592502,0.794076151381524,0.630556934192892,0.45380440718065
"qual4","QUAL",0.0956184636638662,0.788981936722486,0.622492496474366,0.448000526230889
"qual5","QUAL",0.115707870129084,0.807446541109636,0.651969916749915,0.469215078808101
"val1","VAL",0.174960810051613,0.864821997997945,0.747917088221157,0.441334185908254
"val2","VAL",0.11766978894579,0.796238958208741,0.63399647856934,0.37411141441304
"val3","VAL",0.1207889525664,0.750064674608617,0.56259701609573,0.331979707381151
"val4","VAL",0.16652602110192,0.844483086242166,0.713151682949093,0.420819663543203
"sat1","SAT",0.166366549374147,0.919797990928334,0.846028344115799,0.59841357170163
"sat2","SAT",0.162659797860461,0.916030239797506,0.839111400223476,0.593521072379765
"sat3","SAT",0.121091359148817,0.825878617822696,0.682075491376727,0.482446284221684
"sat4","SAT",0.132079076814512,0.8175253352275,0.668347673738837,0.472736311214876
"loy1","LOY",0.158624625826792,0.906587085677551,0.821900143917314,0.419105427135653
"loy2","LOY",0.081728096069474,0.671101376778201,0.450377057913597,0.229657423259882
"loy3","LOY",0.161664593108151,0.904973625494352,0.818977262840392,0.417614984128341
"loy4","LOY",0.0806690862675395,0.681874238346727,0.464952476920929,0.237089758263054
