"","CUEX1","CUEX2","CUEX3","CUSA1","CUSA2","CUSA3","CUSCO","CUSL1","CUSL2","CUSL3","IMAG1","IMAG2","IMAG3","IMAG4","IMAG5","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2"
"1",7,7,6,6,4,7,7,6,5,6,7,5,5,5,4,7,6,4,7,6,5,5,2,3
"2",10,10,9,10,10,8,10,10,2,10,10,9,10,10,9,10,9,10,10,9,10,10,10,10
"3",7,7,7,8,7,7,6,6,2,7,8,7,6,4,7,7,8,5,7,8,7,7,7,7
"4",7,10,5,10,10,10,5,10,4,10,10,10,5,5,10,8,10,10,8,4,5,8,5,5
"5",8,7,10,10,8,8,5,10,3,8,10,10,5,8,9,10,9,8,10,9,9,8,6,6
"6",10,9,7,8,7,7,8,10,3,10,8,9,10,8,9,9,10,9,10,8,9,9,10,10
"7",9,6,2,8,8,8,7,7,6,8,8,7,1,7,7,7,8,9,7,8,7,8,5,7
"8",5,6,1,7,6,7,8,5,7,8,8,8,9,7,9,8,6,7,8,7,8,7,5,7
"9",7,7,7,7,7,7,8,6,3,7,7,9,6,6,8,7,8,6,7,7,7,8,5,7
"10",8,7,3,7,5,5,6,10,4,6,6,7,7,8,8,6,6,8,8,8,7,8,4,6
"11",7,6,8,10,6,7,7,10,4,8,7,10,7,7,7,8,8,8,8,8,8,8,7,7
"12",10,10,9,8,8,7,7,5,2,5,9,9,5,8,9,7,8,8,8,9,9,8,5,7
"13",8,6,9,8,8,7,8,7,3,8,8,9,8,8,7,9,9,7,8,8,9,8,5,6
"14",10,10,10,10,8,8,8,10,4,10,10,10,10,10,10,10,7,10,10,10,10,10,7,8
"15",5,5,10,8,6,7,7,5,2,10,10,8,4,6,10,8,8,8,9,6,9,7,2,5
"16",5,7,9,9,6,7,7,9,4,8,7,9,7,10,9,10,9,9,9,9,9,9,2,7
"17",8,8,6,9,8,7,5,10,2,10,8,7,8,10,10,9,8,10,9,10,9,4,5,10
