"name","block","weight","loading","communality","redundancy"
"imag1","IMAG",0.0982545375897477,0.709579562555722,0.50350315559677,0
"imag2","IMAG",0.157603829359382,0.877650530033183,0.770270452867527,0
"imag3","IMAG",0.157271399165454,0.842312903983941,0.709491028217859,0
"imag4","IMAG",0.0766051139521016,0.569450000842037,0.324273303458996,0
"imag5","IMAG",0.183715073052855,0.777670513144494,0.604771427014421,0
"expe1","EXPE",0.106456195681037,0.765829962387182,0.586495531289952,0.196376526570005
"expe2","EXPE",0.140666601142957,0.837407735764608,0.701251715918408,0.234800384446973
"expe3","EXPE",0.119323668568218,0.760493632742242,0.578350565441492,0.193649344490997
"expe4","EXPE",0.0985183299883673,0.717467172952437,0.514759144264362,0.172357004235738
"expe5","EXPE",0.138322004783815,0.837153103927455,0.700825319415372,0.234657613940225
"qual1","QUAL",0.106670170446971,0.781497773363646,0.610738769772336,0.43953186861984
"qual2","QUAL",0.134478167196619,0.881441744489607,0.776939548928881,0.559141991055624
"qual3","QUAL",0.117498232409339,0.794504244292274,0.631236994198437,0.454283876075911
"qual4","QUAL",0.0951443895696116,0.78853508550273,0.621787581068797,0.447483393748942
"qual5","QUAL",0.115791745628894,0.807401275380418,0.651896819485926,0.469152183220313
"val1","VAL",0.174575957905234,0.864544798086425,0.747437707898297,0.440822603966405
"val2","VAL",0.118244094401818,0.796730006569803,0.634778703368718,0.374378758262343
"val3","VAL",0.120898501134967,0.750398574481397,0.563098020583712,0.332103040961129
"val4","VAL",0.166374404382135,0.844250646016627,0.712759153299492,0.420369942054254
"sat1","SAT",0.166550226780549,0.919879569484991,0.846178422355892,0.598554865485771
"sat2","SAT",0.16260074678273,0.916051214762556,0.839149828067955,0.593583101614911
"sat3","SAT",0.121202401577709,0.8259550050837,0.682201670422815,0.482563863939271
"sat4","SAT",0.131824636097498,0.817325794633066,0.668021454572573,0.47253331131992
"loy1","LOY",0.158852482428485,0.906789340022167,0.822266907177838,0.419463146777129
"loy2","LOY",0.0814752201910471,0.67071592524707,0.449859852380033,0.229487077299113
"loy3","LOY",0.161829921608218,0.905170501091789,0.81933363604676,0.417966796713358
"loy4","LOY",0.0802887089500578,0.681305477044771,0.464177153051203,0.23679076414393
